tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL25,3,2,0,2021,30,132.0,3.0,4.695000171661377,-74.0530014038086,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2022,23,110.0,2.0,4.704734325408936,-74.04246520996092,2650000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,1,2020,23,77.0,2.0,4.6950001717,-74.0609970093,1607886.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,1,1,2022,23,90.0,3.0,4.6928887367248535,-74.0794219970703,2600000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,1,1,2020,4,47.0,1.0,4.6952371597,-74.0616836548,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,2,1,2020,12,143.0,3.0,4.7296404839,-74.0718688965,3900000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,2,0,2022,23,114.0,3.0,4.723999977111816,-74.06199645996092,3000000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,2,0,2021,12,145.0,3.0,4.702000141143799,-74.0459976196289,4400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,12,55.0,3.0,4.6992697716,-74.0437088013,1000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,2,1,2020,4,132.0,3.0,4.7059998512,-74.0419998169,6500000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2021,4,81.0,3.0,4.756638050079346,-74.064697265625,2800000.0,21276.68986584279,21997.57348470913
arriendo,UPL32,2,1,0,2022,23,92.0,3.0,4.6542744636535645,-74.0867919921875,1800000.0,22193.083075624476,25379.15407327797
arriendo,UPL08,2,1,0,2020,23,87.0,3.0,4.732322216,-74.0539321899,1700000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,3,1,1,2020,23,84.0,2.0,4.6989998817,-74.0350036621,1450000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,2,1,1,2020,23,78.0,2.0,4.6739530563,-74.0869903564,1250000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,1,1,1,2020,23,50.0,1.0,4.6720714569,-74.0551223755,1400000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,3,1,0,2020,23,76.0,3.0,4.7589998245,-74.0429992676,1130000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,1,1,1,2021,4,47.0,1.0,4.6439800262,-74.0563964844,1850000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2022,30,50.0,1.0,4.677999973297119,-74.0479965209961,2250000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2020,12,83.0,3.0,4.7306337357,-74.064994812,1750000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,3,2,1,2021,4,88.0,2.0,4.656458854675293,-74.0477523803711,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,2,1,1,2022,4,55.0,1.0,4.638406276702881,-74.0887680053711,1500000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,1,1,2020,12,65.0,2.0,4.7062101364,-74.0407180786,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,0,2020,23,78.0,3.0,4.765999794,-74.0500030518,1300000.0,21276.68986584279,21997.57348470913
arriendo,UPL33,1,1,0,2020,4,26.0,1.0,4.653482914,-74.0712127686,1100000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,3,4,0,2022,30,172.0,3.0,4.686999797821045,-74.04399871826173,4000000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,2,1,0,2021,30,140.0,4.0,4.6620001793,-74.0660018921,2000000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,2,1,0,2021,30,100.0,3.0,4.649940013885498,-74.05529022216798,1650000.0,38643.71810771651,38024.428184652905
arriendo,UPL18,1,1,0,2020,12,220.0,3.0,4.6186571121,-74.1594696045,1150000.0,17642.87883135669,18697.31686283839
arriendo,UPL06,1,3,0,2020,12,45.0,1.0,4.6664237976,-74.0108947754,1200000.0,30114.264419171406,29560.997532849975
arriendo,UPL27,1,1,1,2021,23,45.0,1.0,4.700630188,-74.0639877319,1125000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,5,2,1,2020,23,160.0,3.0,4.7054829597,-74.0395736694,3700000.0,28812.248567626517,29087.392472084448
arriendo,UPL09,1,1,1,2021,12,40.0,1.0,4.7529997826,-74.091003418,799000.0,19181.458934721744,19312.066469716083
arriendo,UPL24,2,2,1,2021,4,90.0,2.0,4.676605224609375,-74.04793548583984,5300000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2020,12,57.0,3.0,4.7476000786,-74.0521316528,1350000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,1,2,1,2021,4,48.0,1.0,4.6568646431,-74.0480422974,3300000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,1,2020,12,65.0,1.0,4.6551971436,-74.0492935181,2150000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,1,1,1,2021,4,55.0,2.0,4.607801914215088,-74.06999969482422,1515000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,3,2,1,2020,4,85.0,2.0,4.6913785934,-74.0492248535,3200000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2022,30,72.0,2.0,4.728929996490479,-74.03778839111328,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,5,0,2021,4,363.0,4.0,4.6719999313,-74.0429992676,28000000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,4,3,0,2022,12,480.0,4.0,4.756686210632324,-74.0291290283203,10500000.0,19431.846318242257,20224.543525067118
arriendo,UPL07,5,4,0,2021,12,515.0,4.0,4.818039894104004,-74.05194854736328,17800000.0,27955.94391396605,26179.05754210537
arriendo,UPL24,2,1,1,2022,4,70.0,1.0,4.650240898132324,-74.0486068725586,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2022,4,76.0,2.0,4.703229904174805,-74.04837799072266,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,0,2020,4,40.0,1.0,4.640639782,-74.0769424438,1300000.0,22193.083075624476,25379.15407327797
arriendo,UPL30,2,1,1,2020,12,75.0,3.0,4.6589798927,-74.1337966919,1350000.0,21726.776249708913,23394.131274804477
arriendo,UPL08,2,1,1,2020,23,76.0,3.0,4.7300601006,-74.0693130493,1500000.0,21276.68986584279,21997.57348470913
arriendo,UPL30,1,1,0,2021,12,56.0,2.0,4.6759271622,-74.1065216064,1100000.0,21726.776249708913,23394.131274804477
arriendo,UPL09,2,2,1,2020,12,67.0,3.0,4.7497372627,-74.0911636353,1350000.0,19181.458934721744,19312.066469716083
arriendo,UPL25,2,2,1,2021,12,76.0,3.0,4.7302799225,-74.033782959,1712200.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,2,0,2020,23,360.0,3.0,4.6842498779,-74.0270614624,7500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2020,12,70.0,2.0,4.685379982,-74.055557251,2500000.0,38643.71810771651,38024.428184652905
arriendo,UPL13,2,1,0,2021,12,63.0,3.0,4.6380901337,-74.1519775391,1199000.0,18835.304749779847,19095.334197939497
arriendo,UPL24,1,1,1,2021,12,32.0,1.0,4.6484370232,-74.0592651367,1100000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,0,2021,23,210.0,3.0,4.656000137329102,-74.04900360107422,7170000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,1,2022,4,54.0,3.0,4.651000022888184,-74.12799835205078,1400000.0,21726.776249708913,23394.131274804477
arriendo,UPL27,4,2,0,2022,23,264.0,5.0,4.703391551971436,-74.06219482421875,4000000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,1,2021,4,66.0,2.0,4.702000141143799,-74.03199768066406,1788000.0,28812.248567626517,29087.392472084448
arriendo,UPL28,2,1,1,2021,4,64.0,3.0,4.7372536659,-74.1035995483,1000000.0,19519.806118098004,18827.752125198556
arriendo,UPL24,3,2,1,2020,4,90.0,2.0,4.6804885864,-74.0460281372,4700000.0,38643.71810771651,38024.428184652905
arriendo,UPL13,2,1,0,2020,23,62.0,3.0,4.6371150017,-74.1463623047,1200000.0,18835.304749779847,19095.334197939497
arriendo,UPL08,2,1,0,2021,23,64.0,3.0,4.728000164031982,-74.05699920654298,1700000.0,21276.68986584279,21997.57348470913
arriendo,UPL06,2,1,0,2021,1,115.0,2.0,4.674252033233643,-74.0071029663086,2000000.0,30114.264419171406,29560.997532849975
arriendo,UPL24,1,1,1,2020,23,66.0,1.0,4.6589999199,-74.0569992065,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,2,1,2021,12,49.0,2.0,4.734109878540039,-74.05689239501953,1630000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,4,3,0,2021,12,170.0,3.0,4.682245254516602,-74.05447387695312,5500000.0,38643.71810771651,38024.428184652905
arriendo,UPL13,2,1,1,2020,1,64.0,3.0,4.6529564857,-74.1533966064,1200000.0,18835.304749779847,19095.334197939497
arriendo,UPL27,3,2,0,2022,30,104.0,3.0,4.7069997787475595,-74.06800079345702,2850000.0,22725.970352520842,24777.740628574393
arriendo,UPL30,2,1,0,2020,12,65.0,3.0,4.6656551361,-74.1156616211,1400000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,3,1,0,2021,30,148.0,2.0,4.66086483001709,-74.052490234375,5300000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2020,23,48.0,1.0,4.682636261,-74.0495300293,1300000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,1,2021,4,78.0,3.0,4.6621770859,-74.1354904175,1370000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,1,1,1,2020,23,40.0,1.0,4.7257919312,-74.047164917,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,4,80.0,3.0,4.7190423012,-74.0336685181,1580000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2021,12,60.0,2.0,4.738140583,-74.0543212891,1250000.0,21276.68986584279,21997.57348470913
arriendo,UPL08,5,2,1,2022,4,141.0,3.0,4.7487897872924805,-74.06909942626953,3500000.0,21276.68986584279,21997.57348470913
arriendo,UPL08,3,2,0,2020,4,130.0,3.0,4.735938549,-74.064125061,3500000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,2,1,2022,4,66.0,2.0,4.71955108642578,-74.03482818603516,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL15,2,1,0,2021,12,65.0,3.0,4.632910251617432,-74.19515991210938,1250000.0,20905.11148780806,16869.83291456332
arriendo,UPL24,2,1,0,2022,12,60.0,2.0,4.651177883148193,-74.05948638916014,1500000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,2,1,1,2020,12,70.0,3.0,4.7567563057,-74.034034729,1000000.0,19431.846318242257,20224.543525067118
arriendo,UPL26,4,2,0,2020,30,200.0,3.0,4.7362275124,-74.0411529541,2300000.0,19431.846318242257,20224.543525067118
arriendo,UPL29,2,1,1,2020,12,107.0,3.0,4.6901783943,-74.0800628662,2100000.0,19865.82538401944,20836.695992672605
arriendo,UPL08,2,1,0,2021,23,69.0,3.0,4.733875274658203,-74.05133056640625,1400000.0,21276.68986584279,21997.57348470913
arriendo,UPL27,3,1,1,2022,4,128.0,3.0,4.708647727966309,-74.06151580810547,2900000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,1,1,2022,12,54.0,1.0,4.658201217651367,-74.0568618774414,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,2,1,0,2020,23,150.0,3.0,4.6727199554,-74.0851593018,1400000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,1,1,0,2021,12,32.0,1.0,4.70421028137207,-74.05384063720702,1107000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,2,2,0,2020,23,144.0,4.0,4.6989002228,-74.1202926636,1600000.0,18250.160559722783,18490.776698072837
arriendo,UPL26,3,2,0,2021,23,125.0,2.0,4.732659816741944,-74.01883697509764,3550000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,1,1,2022,30,70.0,2.0,4.704360008239745,-74.0430908203125,4000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2020,23,105.0,3.0,4.7056899071,-74.0281143188,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,3,1,2022,4,244.0,3.0,4.673731327056885,-74.05189514160156,11000000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,3,1,1,2020,4,92.0,3.0,4.6609997749,-74.111000061,2500000.0,21726.776249708913,23394.131274804477
arriendo,UPL30,3,1,1,2021,12,56.0,3.0,4.665999889373779,-74.13600158691406,1250000.0,21726.776249708913,23394.131274804477
arriendo,UPL11,2,1,0,2020,4,64.0,3.0,4.7249999046,-74.1320037842,850000.0,18250.160559722783,18490.776698072837
arriendo,UPL32,1,1,0,2020,12,65.0,2.0,4.6305742264,-74.0705032349,1700000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,3,1,0,2020,30,105.0,3.0,4.6857290268,-74.0357284546,2500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,2,1,2022,12,140.0,3.0,4.706288814544678,-74.03565979003906,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2022,23,52.0,2.0,4.719172954559326,-74.03314971923827,1100000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,0,2022,23,95.0,3.0,4.72158670425415,-74.04458618164062,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2020,12,66.0,1.0,4.6792144775,-74.0427017212,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2020,12,66.0,2.0,4.7000098228,-74.0863418579,1400000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,1,1,2021,23,80.0,2.0,4.6630001068,-74.0510025024,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,4,2,0,2022,23,134.0,4.0,4.728309154510498,-74.06363677978516,2500000.0,21276.68986584279,21997.57348470913
arriendo,UPL29,2,1,0,2021,12,63.0,3.0,4.685999870300293,-74.09001922607422,1028000.0,19865.82538401944,20836.695992672605
arriendo,UPL24,2,1,1,2020,30,80.0,2.0,4.6829099655,-74.0501022339,2060000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2022,23,57.0,1.0,4.65500020980835,-74.04900360107422,2000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2020,4,30.0,1.0,4.6443033218,-74.0618972778,1173000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2020,30,58.0,3.0,4.7483038902,-74.0574188232,1280000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,1,1,2021,12,63.0,1.0,4.6599998474,-74.0490036011,1567000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,0,2022,23,64.0,1.0,4.6501097679138175,-74.0488510131836,3300000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,5,2,0,2020,30,330.0,3.0,4.6665863991,-74.0610656738,10000000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,2,1,1,2020,1,45.0,1.0,4.7042102814,-74.0538406372,900000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,2,1,1,2022,4,50.0,2.0,4.7477121353149405,-74.0273895263672,1600000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,3,2,0,2020,12,125.0,3.0,4.6991033554,-74.0353240967,2500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,1,124.0,2.0,4.6760001183,-74.0410003662,5200000.0,38643.71810771651,38024.428184652905
arriendo,UPL22,3,2,1,2022,4,80.0,2.0,4.578239440917969,-74.11170959472656,2860000.0,16903.48497038044,18821.736645345834
arriendo,UPL24,2,1,0,2022,4,90.0,2.0,4.663529872894287,-74.05036926269531,2700000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,3,2,1,2021,12,108.0,2.0,4.5929999351501465,-74.09200286865233,2937600.0,28326.397693467272,30458.015116432478
arriendo,UPL26,2,1,1,2021,4,68.0,3.0,4.7533345222473145,-74.02561950683594,1650000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,5,3,1,2021,30,280.0,4.0,4.677000045776367,-74.04900360107422,7500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,1,2020,12,58.0,2.0,4.6840000153,-74.0550003052,3700000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,4,2,0,2022,23,120.0,4.0,4.694672107696533,-74.06498718261719,4500000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,2,1,2020,4,98.0,2.0,4.6849999428,-74.0540008545,5500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,0,2022,30,80.0,2.0,4.656000137329102,-74.0510025024414,1950000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,3,1,2022,23,360.0,4.0,4.676952838897705,-74.04165649414062,23000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,1,2021,23,82.0,2.0,4.673098087310791,-74.05206298828125,2900000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,0,2020,30,100.0,2.0,4.7069997787,-74.0780029297,1950000.0,22725.970352520842,24777.740628574393
arriendo,UPL18,1,1,0,2020,4,110.0,3.0,4.6188583374,-74.1536178589,1200000.0,17642.87883135669,18697.31686283839
arriendo,UPL24,3,1,1,2020,30,135.0,3.0,4.6793937683,-74.0458068848,3760000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,1,1,2022,23,88.0,2.0,4.695899963378905,-74.03711700439453,2050000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,5,2,0,2021,23,199.0,4.0,4.69623613357544,-74.1206283569336,4500000.0,18250.160559722783,18490.776698072837
arriendo,UPL27,2,1,0,2021,12,55.0,3.0,4.7198901176,-74.05909729,1900000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,4,2,1,2022,30,257.0,2.0,4.66099977493286,-74.0530014038086,15000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2020,23,70.0,2.0,4.7300000191,-74.0439987183,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,1,2020,23,50.0,2.0,4.6341671944,-74.0726547241,1200000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,2,1,2020,23,150.0,3.0,4.6670298576,-74.0503234863,6300000.0,38643.71810771651,38024.428184652905
arriendo,UPL29,1,1,0,2021,23,43.0,2.0,4.6859998703,-74.0930023193,700000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,3,2,1,2020,12,102.0,2.0,4.6935024261,-74.0352630615,2900000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,4,67.0,1.0,4.6735663414,-74.0585250854,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2020,12,100.0,3.0,4.7146139145,-74.030418396,2500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,4,45.0,1.0,4.7042102814,-74.0538406372,1050000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,5,2,1,2021,12,225.0,4.0,4.6903777122,-74.0469055176,4800000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,23,67.0,1.0,4.69448184967041,-74.0370864868164,1550000.0,28812.248567626517,29087.392472084448
arriendo,UPL12,1,1,0,2020,23,53.0,3.0,4.6803770065,-74.1344070435,980000.0,20440.471308068325,21235.311832092164
arriendo,UPL03,1,1,1,2020,1,42.0,2.0,4.5936126709,-74.1558151245,850000.0,20606.43085965898,20015.395739645264
arriendo,UPL26,1,1,0,2020,4,50.0,1.0,4.7540402412,-74.0240478516,950000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,4,2,1,2020,23,145.0,3.0,4.6888194084,-74.0465164185,3600000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,3,2,1,2021,1,91.0,3.0,4.734046459197998,-74.02510833740233,2600000.0,19431.846318242257,20224.543525067118
arriendo,UPL26,1,1,0,2022,30,49.0,2.0,4.739635467529297,-74.04505920410156,1300000.0,19431.846318242257,20224.543525067118
arriendo,UPL23,2,1,1,2021,4,47.0,1.0,4.619549751281737,-74.06942749023438,1800000.0,28326.397693467272,30458.015116432478
arriendo,UPL08,2,2,1,2020,23,68.0,3.0,4.734000206,-74.0569992065,1400000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,2,1,2022,4,78.0,1.0,4.6744771003723145,-74.05751037597656,3700000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2020,23,58.0,2.0,4.6376218796,-74.0625457764,1600000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2020,4,86.0,3.0,4.7042102814,-74.0538406372,2550000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2020,4,134.0,3.0,4.7160000801,-74.0429992676,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,1,2,1,2020,12,53.0,1.0,4.6181941032,-74.0707168579,1660000.0,28326.397693467272,30458.015116432478
arriendo,UPL24,2,2,1,2020,12,66.0,1.0,4.6759634018,-74.0429992676,1700000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2020,12,65.0,2.0,4.6400299072,-74.061920166,1800000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,3,2,1,2022,23,142.0,3.0,4.730000019073486,-74.06900024414062,2300000.0,21276.68986584279,21997.57348470913
arriendo,UPL32,4,2,1,2022,12,147.0,4.0,4.646933078765869,-74.10356903076173,5309900.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,1,1,2022,4,55.0,1.0,4.72704553604126,-74.04438781738281,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL09,2,1,1,2020,12,66.0,3.0,4.7493300438,-74.0915908813,1400000.0,19181.458934721744,19312.066469716083
arriendo,UPL25,3,2,1,2020,12,114.0,3.0,4.7199997902,-74.0419998169,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,3,1,2021,23,342.0,3.0,4.69099998474121,-74.0270004272461,12000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,2,1,2022,4,150.0,2.0,4.676130771636962,-74.04202270507811,7000000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,1,1,1,2021,12,42.0,1.0,4.6739530563,-74.0869903564,1350000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,3,4,0,2020,30,170.0,3.0,4.7100000381,-74.0530014038,3800000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,4,115.0,2.0,4.6710000038,-74.0569992065,4793500.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2020,12,60.0,2.0,4.6900000572,-74.0559997559,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,2,1,1,2021,4,66.0,3.0,4.672009944915772,-74.08534240722656,1750000.0,23866.82868104357,25602.2031137806
arriendo,UPL30,3,1,0,2020,4,84.0,2.0,4.6528058052,-74.1126174927,1900000.0,21726.776249708913,23394.131274804477
