tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL25,2,2,1,2020,23,102.0,3.0,4.7182855606,-74.0312576294,1890000.0
arriendo,UPL30,2,1,1,2020,1,75.0,3.0,4.6562900543,-74.1120376587,1600000.0
arriendo,UPL27,3,2,1,2020,4,102.0,3.0,4.7043600082,-74.0700073242,2000000.0
arriendo,UPL28,1,1,0,2022,23,45.0,2.0,4.73799991607666,-74.08799743652342,850000.0
arriendo,UPL25,1,1,0,2022,23,40.0,1.0,4.718392848968506,-74.03021240234375,1600000.0
arriendo,UPL08,2,2,0,2021,23,58.0,2.0,4.7332835197,-74.0527420044,1400000.0
arriendo,UPL11,2,1,1,2021,4,77.0,3.0,4.724664211273193,-74.13340759277344,1300000.0
arriendo,UPL32,1,1,1,2022,1,37.0,2.0,4.649234771728516,-74.07543182373048,1300000.0
arriendo,UPL25,3,1,1,2021,23,128.0,3.0,4.72976017,-74.0483322144,2000000.0
arriendo,UPL25,3,2,1,2020,23,184.0,3.0,4.7142720222,-74.046333313,5000000.0
arriendo,UPL24,2,2,1,2021,12,70.0,1.0,4.6786074638,-74.0401306152,3000000.0
arriendo,UPL24,3,1,1,2020,30,118.0,3.0,4.6821436882,-74.0429077148,3000000.0
arriendo,UPL24,3,2,1,2020,4,156.0,3.0,4.6680002213,-74.0459976196,11000000.0
arriendo,UPL25,2,1,0,2021,23,62.0,2.0,4.705454349517822,-74.04095458984375,1900000.0
arriendo,UPL25,2,1,1,2021,4,63.0,1.0,4.726588249206543,-74.047607421875,2090800.0
arriendo,UPL11,2,1,0,2022,30,138.0,3.0,4.7189998626708975,-74.11399841308595,1700000.0
arriendo,UPL24,2,1,1,2020,4,68.0,2.0,4.646009922,-74.0558395386,2200000.0
arriendo,UPL22,2,1,0,2022,23,65.0,3.0,4.574629783630371,-74.10214233398438,1200000.0
arriendo,UPL27,3,1,1,2020,12,78.0,2.0,4.6971421242,-74.0673217773,1420000.0
arriendo,UPL24,4,3,0,2020,23,384.0,5.0,4.6820001602,-74.0500030518,8500000.0
arriendo,UPL24,4,4,1,2021,4,150.0,3.0,4.6584501266,-74.0474090576,7600000.0
arriendo,UPL24,2,2,1,2020,4,90.0,2.0,4.6727499962,-74.0522079468,3000000.0
arriendo,UPL08,3,1,0,2021,23,80.0,3.0,4.7479424476623535,-74.06167602539062,1500000.0
arriendo,UPL24,1,1,1,2020,23,36.0,1.0,4.6778798103,-74.0426864624,2100000.0
arriendo,UPL24,4,3,1,2021,12,164.0,3.0,4.677000045776367,-74.04900360107422,4600000.0
arriendo,UPL24,4,2,1,2022,4,233.0,3.0,4.678749084472656,-74.05265045166014,15300000.0
arriendo,UPL26,2,1,1,2020,4,59.0,2.0,4.7509737015,-74.0272445679,1450000.0
arriendo,UPL25,3,2,1,2020,4,93.0,3.0,4.7238721848,-74.0283203125,2400000.0
arriendo,UPL24,3,2,1,2021,30,195.0,4.0,4.6599998474,-74.0540008545,7000000.0
arriendo,UPL07,4,4,0,2020,23,280.0,4.0,4.8012199402,-74.0436401367,3200000.0
arriendo,UPL24,4,2,1,2022,23,150.0,2.0,4.679031848907472,-74.04148864746092,7500000.0
arriendo,UPL27,2,2,1,2020,23,107.0,3.0,4.7048344612,-74.0677642822,1876000.0
arriendo,UPL26,2,1,0,2020,12,88.0,3.0,4.7474646568,-74.0311431885,1250000.0
arriendo,UPL08,2,1,0,2022,23,71.0,3.0,4.747788906097412,-74.05030059814453,1480000.0
arriendo,UPL13,2,1,0,2021,12,54.0,3.0,4.639480113983153,-74.14337921142578,900000.0
arriendo,UPL24,1,1,1,2022,23,50.0,1.0,4.6504974365234375,-74.05033874511719,1650000.0
arriendo,UPL32,5,2,0,2020,4,750.0,5.0,4.6384782791,-74.0887680054,2800000.0
arriendo,UPL25,2,1,1,2022,23,67.0,1.0,4.6994500160217285,-74.05316925048828,2100000.0
arriendo,UPL08,5,3,0,2022,4,256.0,4.0,4.7411088943481445,-74.07098388671875,10600000.0
arriendo,UPL24,1,1,1,2020,23,47.0,1.0,4.6795563698,-74.0556640625,1600000.0
arriendo,UPL25,3,1,1,2021,4,94.0,3.0,4.6939601898,-74.0432281494,2100000.0
arriendo,UPL24,4,2,1,2021,4,165.0,3.0,4.6640000343,-74.0469970703,10000000.0
arriendo,UPL30,2,1,1,2021,12,64.0,2.0,4.6627469063,-74.1361312866,1400000.0
arriendo,UPL27,4,2,0,2020,30,208.0,4.0,4.7042918205,-74.0645599365,3800000.0
arriendo,UPL24,3,3,1,2021,23,137.0,3.0,4.677000045776367,-74.04199981689453,4000000.0
arriendo,UPL25,2,2,1,2020,4,50.0,1.0,4.6890001297,-74.0550003052,2400000.0
arriendo,UPL25,2,2,1,2021,23,60.0,2.0,4.7237901688,-74.0370330811,1300000.0
arriendo,UPL24,2,2,1,2020,4,78.0,2.0,4.6784715652,-74.0546340942,3200000.0
arriendo,UPL23,2,1,1,2020,1,80.0,3.0,4.6168065071,-74.0712814331,2750000.0
arriendo,UPL25,2,2,1,2022,30,120.0,3.0,4.704370021820068,-74.05252075195312,3700000.0
arriendo,UPL33,2,1,0,2020,23,74.0,2.0,4.6711745262,-74.062210083,1400000.0
arriendo,UPL25,3,1,1,2021,4,76.0,2.0,4.723813533782959,-74.02828216552734,2300000.0
arriendo,UPL25,2,2,1,2020,4,52.0,1.0,4.7040600777,-74.0467910767,2000000.0
arriendo,UPL25,3,1,1,2022,12,116.0,3.0,4.7189998626708975,-74.03500366210938,2719000.0
arriendo,UPL26,1,1,0,2020,23,43.0,2.0,4.7440700531,-74.0392684937,1100000.0
arriendo,UPL27,3,1,1,2020,30,194.0,3.0,4.7177386284,-74.0738296509,3350000.0
arriendo,UPL25,2,2,0,2020,30,99.0,2.0,4.7030000687,-74.0500030518,1400000.0
arriendo,UPL24,1,1,1,2021,23,55.0,2.0,4.638000011444092,-74.06099700927734,1308000.0
arriendo,UPL23,3,2,1,2021,23,189.0,3.0,4.5970001220703125,-74.07599639892578,5700000.0
arriendo,UPL25,4,2,0,2021,30,240.0,4.0,4.723999977111816,-74.03099822998048,5100000.0
arriendo,UPL24,3,2,1,2021,4,112.0,3.0,4.6836957932,-74.0536499023,4500000.0
arriendo,UPL18,1,1,0,2020,30,100.0,5.0,4.6129169464,-74.1456451416,1400000.0
arriendo,UPL25,2,1,0,2020,23,100.0,3.0,4.7183499336,-74.0343780518,1900000.0
arriendo,UPL25,1,1,0,2020,4,68.0,1.0,4.722340107,-74.0423202515,1600000.0
arriendo,UPL08,2,1,1,2021,4,66.0,2.0,4.732999801635742,-74.05000305175781,1330000.0
arriendo,UPL24,2,1,1,2020,12,98.0,2.0,4.6729998589,-74.0569992065,3841166.0
arriendo,UPL25,2,1,1,2021,23,53.0,1.0,4.691999912261962,-74.05500030517578,1900000.0
arriendo,UPL25,2,1,0,2020,23,88.0,3.0,4.7042102814,-74.0538406372,820000.0
arriendo,UPL13,4,4,1,2022,12,233.0,3.0,4.645999908447266,-74.1510009765625,14000000.0
arriendo,UPL24,3,2,0,2020,23,148.0,3.0,4.6739997864,-74.0469970703,6200000.0
arriendo,UPL25,2,1,1,2020,4,60.0,1.0,4.6920304298,-74.0490722656,2100000.0
arriendo,UPL08,3,2,0,2022,4,145.0,3.0,4.73920488357544,-74.06401062011719,3650000.0
arriendo,UPL24,2,2,0,2021,4,66.0,1.0,4.6630001068,-74.0490036011,3000000.0
arriendo,UPL25,2,1,1,2021,23,77.0,3.0,4.722456970000053,-74.0321171289999,1350000.0
arriendo,UPL31,5,6,0,2021,12,460.0,3.0,4.598797798156737,-74.11399841308595,4800000.0
arriendo,UPL24,2,1,1,2020,4,55.0,1.0,4.6730337143,-74.0590515137,2440000.0
arriendo,UPL24,3,2,1,2021,23,148.0,3.0,4.679999828338623,-74.04199981689453,3600000.0
arriendo,UPL25,4,2,1,2022,23,149.0,3.0,4.703000068664551,-74.02999877929686,2430000.0
arriendo,UPL32,2,1,1,2020,4,68.0,2.0,4.6220002174,-74.0749969482,3000000.0
arriendo,UPL24,1,1,1,2020,12,45.0,1.0,4.6475601196,-74.0609588623,1490000.0
arriendo,UPL26,2,1,1,2020,1,62.0,3.0,4.7572598457,-74.0295562744,1150000.0
arriendo,UPL27,3,1,0,2021,12,399.0,4.0,4.7123184204,-74.077293396,5000000.0
arriendo,UPL25,3,1,1,2020,23,140.0,3.0,4.7015500069,-74.0375595093,2800000.0
arriendo,UPL25,1,1,1,2021,12,50.0,1.0,4.7238879204,-74.0450286865,1300000.0
arriendo,UPL32,1,1,0,2021,23,30.0,1.0,4.633561134338378,-74.0894775390625,1160183.0
arriendo,UPL25,4,3,1,2020,23,270.0,3.0,4.7064118385,-74.0370483398,7000000.0
arriendo,UPL32,3,1,0,2020,30,194.0,0.0,4.6300001144,-74.0749969482,3280824.0
arriendo,UPL25,2,2,1,2021,4,74.0,2.0,4.696000099182129,-74.03500366210938,2550000.0
arriendo,UPL30,2,1,1,2020,12,65.0,3.0,4.6560502052,-74.1132507324,1600000.0
arriendo,UPL24,4,2,1,2020,23,160.0,3.0,4.6687350273,-74.0516891479,5000000.0
arriendo,UPL27,4,6,0,2022,1,632.0,4.0,4.713744163513184,-74.07959747314453,22000000.0
arriendo,UPL08,1,1,1,2020,4,55.0,1.0,4.7457623482,-74.0549240112,1550000.0
arriendo,UPL29,2,1,0,2020,23,170.0,3.0,4.6859998703,-74.0920028687,1700000.0
arriendo,UPL11,2,2,0,2022,30,150.0,3.0,4.702151775360107,-74.11637115478516,1900000.0
arriendo,UPL31,3,2,0,2020,23,240.0,7.0,4.6225919724,-74.1074676514,2500000.0
arriendo,UPL32,2,1,1,2021,23,77.0,3.0,4.642500400543213,-74.08748626708984,1900000.0
arriendo,UPL27,2,1,0,2022,30,91.0,2.0,4.709000110626221,-74.0790023803711,3450000.0
arriendo,UPL25,2,2,1,2021,12,125.0,3.0,4.6977925301,-74.0440368652,3100000.0
arriendo,UPL25,3,2,1,2022,4,87.0,2.0,4.689173221588135,-74.04607391357422,3300000.0
arriendo,UPL23,2,1,0,2020,4,62.0,2.0,4.6029953957,-74.0874938965,1100000.0
arriendo,UPL24,2,1,0,2022,4,80.0,3.0,4.645787715911865,-74.06084442138672,1800000.0
arriendo,UPL08,3,2,1,2020,12,119.0,3.0,4.7313098907,-74.060798645,2029000.0
arriendo,UPL25,3,2,0,2020,23,119.0,3.0,4.7049999237,-74.0390014648,3500000.0
arriendo,UPL25,2,1,1,2022,4,45.0,1.0,4.70421028137207,-74.05384063720702,1633000.0
arriendo,UPL26,2,1,0,2021,4,60.0,3.0,4.7584667206,-74.0346374512,950000.0
arriendo,UPL23,2,2,1,2021,4,50.0,1.0,4.621099948883057,-74.06739807128906,2200000.0
arriendo,UPL25,2,1,1,2020,23,63.0,3.0,4.7042102814,-74.0538406372,1422256.0
arriendo,UPL11,2,1,0,2021,12,70.0,2.0,4.701449871063232,-74.12377166748048,1150000.0
arriendo,UPL27,2,1,0,2020,1,105.0,3.0,4.7072100639,-74.0568389893,1100000.0
arriendo,UPL24,2,2,0,2020,12,74.0,1.0,4.6760001183,-74.0419998169,2500000.0
arriendo,UPL32,2,1,0,2020,23,101.0,3.0,4.6279997826,-74.0729980469,2000000.0
arriendo,UPL24,2,2,1,2022,12,63.0,1.0,4.679999828338623,-74.05599975585938,2320000.0
arriendo,UPL25,2,1,0,2022,30,89.0,1.0,4.703999996185304,-74.04299926757811,3166000.0
arriendo,UPL24,2,1,0,2020,23,56.0,2.0,4.6399998665,-74.06300354,1250000.0
arriendo,UPL25,2,2,1,2021,12,83.0,2.0,4.696000099182129,-74.0479965209961,2340000.0
arriendo,UPL09,2,1,1,2020,4,65.0,3.0,4.7511110306,-74.0817565918,1150000.0
arriendo,UPL25,2,1,0,2021,12,90.0,2.0,4.7072768211,-74.0302658081,1950000.0
arriendo,UPL25,1,1,0,2020,23,39.0,1.0,4.7144150734,-74.0373764038,1100000.0
arriendo,UPL24,1,2,0,2020,4,46.0,1.0,4.641327858,-74.063293457,1300000.0
arriendo,UPL12,2,1,1,2020,4,78.0,3.0,4.6690001488,-74.1449966431,1399000.0
arriendo,UPL25,1,1,1,2021,12,55.0,1.0,4.6999549866,-74.0485992432,1950000.0
arriendo,UPL30,2,1,0,2021,4,86.0,3.0,4.6565184593,-74.1296615601,2000000.0
arriendo,UPL13,2,1,1,2022,4,51.0,3.0,4.642972469329834,-74.14657592773438,1243000.0
arriendo,UPL25,2,1,0,2020,23,90.0,3.0,4.7042102814,-74.0538406372,1000000.0
arriendo,UPL30,2,1,1,2022,12,80.0,3.0,4.6586599349975595,-74.10955810546875,3500000.0
arriendo,UPL24,1,1,0,2022,12,45.0,1.0,4.684525489807129,-74.05490112304686,2200000.0
arriendo,UPL24,2,1,1,2021,4,68.0,2.0,4.635690212249756,-74.06573486328125,2000000.0
arriendo,UPL24,2,2,1,2022,4,119.0,2.0,4.671465873718262,-74.0429916381836,4665700.0
arriendo,UPL13,2,1,1,2022,12,75.0,3.0,4.646835803985596,-74.13630676269531,1450000.0
arriendo,UPL24,3,2,1,2020,30,140.0,2.0,4.6745457649,-74.0445632935,7500000.0
arriendo,UPL27,3,1,0,2020,23,90.0,3.0,4.7208766937,-74.0657119751,1650000.0
arriendo,UPL24,1,1,1,2020,23,60.0,2.0,4.6468153,-74.0566864014,1400000.0
arriendo,UPL24,4,3,1,2020,1,218.0,3.0,4.6710000038,-74.0510025024,17000000.0
arriendo,UPL24,3,2,1,2020,12,158.0,3.0,4.6779999733,-74.0410003662,4148159.0
arriendo,UPL11,2,1,0,2020,12,70.0,3.0,4.728000164,-74.1159973145,1180000.0
arriendo,UPL24,2,1,1,2020,1,86.0,3.0,4.6822500229,-74.0491027832,1800000.0
arriendo,UPL24,4,2,1,2020,23,303.0,3.0,4.6690001488,-74.0429992676,6500000.0
arriendo,UPL11,2,1,0,2022,30,120.0,3.0,4.704557418823241,-74.11825561523438,1300000.0
arriendo,UPL24,3,1,1,2022,23,96.0,2.0,4.685726165771484,-74.0525894165039,2400000.0
arriendo,UPL32,2,2,1,2021,12,100.0,3.0,4.6427202225,-74.1035995483,2850000.0
arriendo,UPL13,2,1,1,2020,12,62.0,3.0,4.6389966011,-74.1532974243,1200000.0
arriendo,UPL25,2,1,0,2020,12,65.0,3.0,4.7042102814,-74.0538406372,1450000.0
arriendo,UPL23,2,1,0,2021,12,106.0,3.0,4.6028399467,-74.0695648193,1600000.0
arriendo,UPL25,3,1,1,2022,4,84.0,2.0,4.686651706695557,-74.05030822753906,3000000.0
arriendo,UPL25,2,1,1,2021,4,60.0,1.0,4.701000213623047,-74.0530014038086,2500000.0
arriendo,UPL30,3,1,0,2021,12,92.0,3.0,4.669436931610107,-74.11548614501953,2300000.0
arriendo,UPL25,4,3,1,2021,4,140.0,3.0,4.688000202178955,-74.0479965209961,6233000.0
arriendo,UPL24,1,1,0,2020,23,50.0,1.0,4.6640000343,-74.0520019531,2500000.0
arriendo,UPL32,2,1,0,2020,23,200.0,3.0,4.6295862198,-74.0781326294,2500000.0
arriendo,UPL25,2,2,0,2020,12,77.0,2.0,4.7042102814,-74.0538406372,2600000.0
arriendo,UPL27,2,2,0,2022,12,92.0,3.0,4.731248378753662,-74.07382202148438,2300000.0
arriendo,UPL13,2,1,0,2022,4,57.0,3.0,4.655146598815918,-74.15519714355469,1000000.0
arriendo,UPL24,4,2,1,2022,23,227.0,4.0,4.681000232696533,-74.05599975585938,4400000.0
arriendo,UPL24,2,2,1,2022,23,150.0,2.0,4.6579999923706055,-74.0530014038086,8000000.0
arriendo,UPL25,1,1,0,2022,23,50.0,1.0,4.689614772796631,-74.04216003417967,1500000.0
arriendo,UPL12,1,1,0,2020,23,47.0,2.0,4.6700000763,-74.158996582,850000.0
arriendo,UPL23,1,1,0,2021,23,40.0,1.0,4.5989999771,-74.0709991455,1000000.0
arriendo,UPL24,3,2,1,2020,12,150.0,3.0,4.6666383743,-74.0443115234,7500000.0
arriendo,UPL31,4,3,1,2022,12,210.0,3.0,4.625276565551758,-74.091796875,5500000.0
arriendo,UPL08,3,2,1,2020,4,116.0,3.0,4.7443299294,-74.0663299561,2600000.0
arriendo,UPL24,1,1,1,2020,4,38.0,1.0,4.6379199028,-74.062538147,1800000.0
arriendo,UPL25,1,1,1,2022,4,44.0,1.0,4.6864261627197275,-74.03611755371094,1920000.0
arriendo,UPL25,4,1,1,2022,23,220.0,2.0,4.700179100036621,-74.03182983398438,2550000.0
arriendo,UPL25,2,1,1,2021,23,77.0,3.0,4.694917202,-74.0515670776,1430800.0
arriendo,UPL24,4,3,0,2022,23,302.0,3.0,4.65399980545044,-74.05000305175781,11000000.0
arriendo,UPL25,2,1,0,2020,4,70.0,3.0,4.7042102814,-74.0538406372,630000.0
arriendo,UPL32,1,1,0,2020,4,40.0,1.0,4.638821125,-74.0777664185,850000.0
arriendo,UPL30,4,3,0,2020,4,179.0,3.0,4.6724200249,-74.1203765869,4000000.0
arriendo,UPL25,3,2,0,2020,12,104.0,2.0,4.6961641312,-74.0410919189,1918100.0
arriendo,UPL27,3,2,1,2020,23,90.0,3.0,4.6975297928,-74.0646362305,2300000.0
arriendo,UPL24,3,2,1,2021,23,100.0,2.0,4.677999973297119,-74.04199981689453,3050000.0
arriendo,UPL08,3,2,1,2020,4,110.0,3.0,4.7542557716,-74.0614929199,1900000.0
arriendo,UPL33,2,2,0,2021,4,93.0,3.0,4.6644148827,-74.0776672363,2300000.0
arriendo,UPL25,3,2,1,2020,23,85.0,2.0,4.7100000381,-74.0329971313,1980000.0
arriendo,UPL26,4,2,0,2020,30,200.0,3.0,4.7362275124,-74.0411529541,2300000.0
arriendo,UPL27,3,2,1,2020,23,85.0,3.0,4.6985735893,-74.0739593506,1600000.0
arriendo,UPL25,3,2,0,2020,4,189.0,2.0,4.6890001297,-74.0289993286,11340000.0
arriendo,UPL25,3,3,1,2020,12,127.0,2.0,4.6890001297,-74.0550003052,4000000.0
arriendo,UPL08,2,1,1,2020,4,79.0,3.0,4.7407608032,-74.0663909912,1450000.0
arriendo,UPL24,4,3,0,2020,12,203.0,3.0,4.6570000648,-74.0490036011,10000000.0
arriendo,UPL25,2,1,0,2021,23,54.0,2.0,4.6950001717,-74.0380020142,1650000.0
arriendo,UPL18,1,1,0,2022,12,45.0,2.0,4.608185291290283,-74.14837646484375,900000.0
arriendo,UPL27,2,1,0,2020,12,60.0,3.0,4.7210869789,-74.0677566528,1400000.0
arriendo,UPL27,2,2,1,2021,1,92.0,2.0,4.69497013092041,-74.06495666503906,2300000.0
arriendo,UPL26,1,1,0,2021,4,56.0,2.0,4.754618167877196,-74.03008270263672,1200000.0
arriendo,UPL27,1,1,0,2020,23,35.0,1.0,4.701133728,-74.0735702515,950000.0
arriendo,UPL26,2,1,0,2021,23,67.0,2.0,4.738999843597412,-74.04399871826173,1300000.0
arriendo,UPL30,3,2,1,2020,12,124.0,3.0,4.6500000954,-74.1119995117,3000000.0
arriendo,UPL24,2,1,1,2021,4,63.0,1.0,4.6725401878,-74.0581283569,3000000.0
arriendo,UPL25,3,2,1,2021,4,91.0,2.0,4.713100433349609,-74.03160858154298,3050000.0
arriendo,UPL11,2,1,0,2021,23,64.0,3.0,4.723700046539307,-74.11981201171875,1200000.0
arriendo,UPL25,2,1,1,2020,12,48.0,1.0,4.6950001717,-74.0540008545,1700000.0
arriendo,UPL08,2,1,0,2020,12,62.0,3.0,4.7416772842,-74.0602645874,964500.0
arriendo,UPL03,1,1,1,2020,4,40.0,1.0,4.5759649277,-74.1675338745,1600000.0
arriendo,UPL25,3,2,1,2022,12,100.0,3.0,4.68937873840332,-74.0485076904297,4700000.0
arriendo,UPL27,4,2,0,2022,23,120.0,4.0,4.694672107696533,-74.06498718261719,4500000.0
arriendo,UPL24,3,2,0,2020,12,150.0,3.0,4.6421699524,-74.0559082031,7500000.0
arriendo,UPL13,2,1,0,2020,4,52.0,3.0,4.6534800529,-74.1494369507,750000.0
arriendo,UPL27,2,1,0,2021,23,63.0,3.0,4.716000080108643,-74.08899688720702,1140000.0
arriendo,UPL25,2,1,0,2022,23,80.0,2.0,4.726826190948486,-74.04900360107422,2180000.0
arriendo,UPL08,2,1,0,2020,23,60.0,3.0,4.7371253967,-74.0559616089,1300000.0
arriendo,UPL06,2,1,0,2022,4,60.0,2.0,4.667531967163086,-74.01254272460938,1400000.0
arriendo,UPL25,1,1,0,2020,23,55.0,2.0,4.7217564583,-74.02784729,1300000.0
arriendo,UPL24,1,1,1,2020,4,31.0,1.0,4.6441001892,-74.0568771362,1200000.0
arriendo,UPL08,2,1,0,2021,12,54.0,3.0,4.747000217437744,-74.05000305175781,1250000.0
arriendo,UPL25,1,1,1,2020,23,48.0,1.0,4.7012710571,-74.0332946777,1720000.0
arriendo,UPL24,4,3,0,2020,4,280.0,3.0,4.6510000229,-74.0490036011,7300000.0
arriendo,UPL12,2,1,0,2020,12,72.0,3.0,4.6803064346,-74.1324005127,1250000.0
arriendo,UPL27,2,1,1,2020,23,63.0,2.0,4.6929998398,-74.0609970093,1700000.0
arriendo,UPL24,3,2,1,2022,30,184.0,3.0,4.666999816894531,-74.04900360107422,6300000.0
arriendo,UPL24,1,1,1,2020,4,36.0,1.0,4.6799998283,-74.0550003052,1550000.0
arriendo,UPL25,3,2,1,2021,23,128.0,3.0,4.709532737731934,-74.03498077392578,3500000.0
arriendo,UPL29,4,1,0,2022,23,240.0,7.0,4.67099142074585,-74.09799194335938,3000000.0
arriendo,UPL24,2,1,1,2020,23,50.0,2.0,4.6380000114,-74.0609970093,1400000.0
arriendo,UPL24,3,3,0,2020,4,153.0,3.0,4.6779999733,-74.0510025024,7400000.0
arriendo,UPL23,1,1,0,2021,23,40.0,2.0,4.6100897789001465,-74.06591033935547,1137300.0
arriendo,UPL24,4,2,1,2021,30,198.0,3.0,4.672999858856201,-74.0469970703125,4200000.0
arriendo,UPL25,2,1,1,2021,4,65.0,2.0,4.7042102814,-74.0538406372,1300000.0
arriendo,UPL24,1,1,1,2020,23,35.0,1.0,4.6733942032,-74.0581436157,1700000.0
arriendo,UPL25,3,2,1,2020,30,170.0,3.0,4.6993055344,-74.0372009277,3400000.0
arriendo,UPL24,3,2,1,2022,4,82.0,2.0,4.676000118255615,-74.05500030517578,4500000.0
arriendo,UPL27,2,1,1,2020,12,59.0,3.0,4.7125101089,-74.0652694702,1400000.0
arriendo,UPL08,2,1,0,2021,4,75.0,3.0,4.733232975,-74.0762634277,1300000.0
arriendo,UPL08,2,1,0,2020,23,87.0,3.0,4.734000206,-74.0530014038,1520000.0
arriendo,UPL08,2,2,1,2020,12,78.0,3.0,4.7539334297,-74.0595245361,1400000.0
arriendo,UPL08,2,1,1,2020,4,82.0,3.0,4.7265191078,-74.0562362671,1750000.0
arriendo,UPL25,3,3,1,2022,12,343.0,4.0,4.7170000076293945,-74.02300262451173,13500000.0
arriendo,UPL32,1,1,0,2020,12,45.0,2.0,4.629486084,-74.0798492432,1200000.0
arriendo,UPL08,4,1,0,2022,30,113.0,3.0,4.745999813079834,-74.05899810791014,2000000.0
arriendo,UPL24,4,4,1,2022,4,308.0,3.0,4.676379680633545,-74.0411376953125,19000000.0
arriendo,UPL12,1,1,1,2022,4,48.0,2.0,4.68221378326416,-74.15789031982422,850000.0
arriendo,UPL32,1,1,0,2020,4,40.0,1.0,4.6308898926,-74.0945129395,1650000.0
arriendo,UPL26,2,1,0,2021,4,80.0,3.0,4.729473114,-74.0266494751,1400000.0
arriendo,UPL25,1,1,0,2020,4,38.0,1.0,4.7265067101,-74.0424118042,1215000.0
arriendo,UPL24,2,2,1,2022,12,58.0,1.0,4.671999931335449,-74.0479965209961,3700000.0
arriendo,UPL24,5,4,0,2020,12,62.0,3.0,4.6715130806,-74.044342041,20000000.0
arriendo,UPL25,5,4,1,2021,23,343.0,4.0,4.7170000076293945,-74.02300262451173,13500000.0
arriendo,UPL29,1,1,1,2021,4,56.0,2.0,4.7069997787,-74.1009979248,980000.0
arriendo,UPL23,2,1,1,2022,23,58.0,2.0,4.5920000076293945,-74.0780029296875,2000000.0
arriendo,UPL25,2,2,0,2020,12,72.0,1.0,4.6927394867,-74.0508575439,2200000.0
arriendo,UPL13,1,1,0,2020,23,55.0,3.0,4.6531867981,-74.163734436,700000.0
arriendo,UPL25,1,1,1,2020,12,51.0,1.0,4.6873297691,-74.0428695679,1500000.0
arriendo,UPL24,2,1,1,2020,12,80.0,2.0,4.64691782,-74.061920166,2000000.0
arriendo,UPL25,1,1,0,2020,23,54.0,2.0,4.7212367058,-74.0356216431,1500000.0
arriendo,UPL25,2,2,1,2020,4,85.0,2.0,4.6943125725,-74.0411529541,3300000.0
arriendo,UPL25,2,2,0,2021,4,80.0,2.0,4.688000202178955,-74.0510025024414,2000000.0
arriendo,UPL24,1,1,0,2022,23,75.0,1.0,4.656000137329102,-74.04900360107422,3000000.0
arriendo,UPL25,4,3,1,2020,23,217.0,3.0,4.6880002022,-74.0350036621,6900000.0
arriendo,UPL25,1,1,0,2020,30,30.0,1.0,4.6976804733,-74.0376815796,1135000.0
arriendo,UPL25,5,2,0,2020,12,231.0,3.0,4.7259998322,-74.0250015259,4500000.0
arriendo,UPL26,2,2,0,2020,30,140.0,2.0,4.7635149956,-74.0235671997,2000000.0
arriendo,UPL24,3,2,1,2020,4,82.0,2.0,4.6760001183,-74.0550003052,3505000.0
arriendo,UPL12,2,1,1,2020,1,49.0,2.0,4.6680922508,-74.1397857666,1300000.0
arriendo,UPL13,1,1,0,2022,30,30.0,1.0,4.645127773284912,-74.13921356201173,950000.0
arriendo,UPL24,2,1,1,2020,23,96.0,2.0,4.68110466,-74.0568084717,4200000.0
arriendo,UPL25,3,2,1,2020,4,143.0,3.0,4.6923985481,-74.0431137085,4500000.0
arriendo,UPL24,2,1,1,2020,1,75.0,2.0,4.6490001678,-74.0609970093,3000000.0
arriendo,UPL24,3,2,1,2022,12,90.0,2.0,4.678999900817871,-74.05400085449219,3200000.0
arriendo,UPL25,3,2,1,2020,12,101.0,2.0,4.6939997673,-74.0459976196,3000000.0
arriendo,UPL25,2,2,1,2022,30,103.0,3.0,4.702208995819092,-74.0343246459961,2350000.0
arriendo,UPL08,2,1,0,2020,23,92.0,3.0,4.734000206,-74.0510025024,1760000.0
arriendo,UPL27,3,1,0,2020,30,72.0,2.0,4.7036795616,-74.0554275513,1500000.0
arriendo,UPL25,3,2,0,2021,23,104.0,2.0,4.703999996185304,-74.03199768066406,2100000.0
arriendo,UPL25,3,2,1,2022,4,80.0,2.0,4.708000183105469,-74.03199768066406,1914900.0
arriendo,UPL08,2,1,1,2021,12,63.0,3.0,4.7414917946,-74.0598602295,1258100.0
arriendo,UPL08,2,1,0,2021,23,60.0,2.0,4.7371501923,-74.0512695312,1300000.0
arriendo,UPL23,1,1,1,2021,4,59.0,1.0,4.604712009429932,-74.07034301757811,1950000.0
arriendo,UPL27,2,2,0,2022,30,120.0,3.0,4.728000164031982,-74.0739974975586,2260000.0
arriendo,UPL25,3,2,1,2021,4,97.0,2.0,4.688816070556641,-74.050048828125,2800000.0
arriendo,UPL27,1,1,1,2020,30,45.0,1.0,4.6999897957,-74.0587005615,1600000.0
arriendo,UPL32,3,2,1,2021,23,112.0,4.0,4.6438837051,-74.1005554199,3000000.0
arriendo,UPL25,2,2,1,2020,23,106.0,3.0,4.6900000572,-74.0429992676,3600000.0
arriendo,UPL24,2,1,0,2020,23,65.0,3.0,4.6374101639,-74.066368103,1650000.0
arriendo,UPL29,2,1,0,2022,23,84.0,3.0,4.6841697692871085,-74.111083984375,1450000.0
arriendo,UPL25,3,2,1,2022,12,84.0,3.0,4.718727111816406,-74.04930877685547,2750000.0
