tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL12,2,1,1,2021,1,63.0,3.0,4.6770501136779785,-74.1375274658203,295000000.0
venta,UPL12,4,1,0,2022,30,404.0,12.0,4.6902432441711435,-74.1580581665039,560000000.0
venta,UPL30,2,1,1,2022,23,73.0,3.0,4.665910243988037,-74.13214111328125,380000000.0
venta,UPL25,2,1,1,2021,4,71.0,2.0,4.721691608428955,-74.03193664550781,435000000.0
venta,UPL30,2,1,1,2021,23,90.0,3.0,4.6585550308,-74.1233825684,480000000.0
venta,UPL31,3,1,1,2022,23,126.0,10.0,4.617861747741699,-74.1101303100586,780000000.0
venta,UPL25,2,2,1,2022,30,127.0,3.0,4.724999904632568,-74.02400207519531,795000000.0
venta,UPL11,2,1,0,2022,23,45.0,2.0,4.701462268829346,-74.11737823486328,215000000.0
venta,UPL17,2,1,0,2020,23,64.0,3.0,4.6125497818,-74.1683120728,249900000.0
venta,UPL09,2,1,0,2022,12,68.0,3.0,4.757387161254883,-74.07803344726561,165000000.0
venta,UPL25,2,2,1,2022,4,82.0,2.0,4.703357219696045,-74.03555297851561,475000000.0
venta,UPL08,2,1,0,2020,23,65.0,3.0,4.7272601128,-74.0523300171,269000000.0
venta,UPL07,2,1,1,2022,12,54.0,3.0,4.761116027832031,-74.08256530761719,220000000.0
venta,UPL21,2,1,0,2022,23,81.0,3.0,4.558897495269776,-74.08329010009764,120000000.0
venta,UPL03,2,2,0,2022,23,138.0,3.0,4.593249797821045,-74.15522766113281,550000000.0
venta,UPL25,2,1,0,2022,23,62.0,2.0,4.709404945373535,-74.0309295654297,330000000.0
venta,UPL25,1,1,0,2020,23,80.0,2.0,4.7042102814,-74.0538406372,280000000.0
venta,UPL25,4,2,0,2021,23,101.0,4.0,4.696000099182129,-74.0530014038086,607000000.0
venta,UPL25,3,2,1,2021,23,103.0,3.0,4.7214879989624015,-74.03695678710938,575000000.0
venta,UPL25,4,2,1,2020,12,190.0,3.0,4.7133250237,-74.031539917,990000000.0
venta,UPL30,2,1,0,2022,23,106.0,3.0,4.672177314758301,-74.13077545166014,500000000.0
venta,UPL22,3,2,0,2021,12,320.0,5.0,4.581130504608153,-74.11196899414062,400000000.0
venta,UPL25,2,1,0,2020,30,69.0,3.0,4.7185502052,-74.0345306396,260000000.0
venta,UPL08,2,1,1,2022,30,67.0,3.0,4.735650062561035,-74.05049133300781,298000000.0
venta,UPL08,3,1,1,2021,12,85.0,3.0,4.7340621948,-74.0604629517,350000000.0
venta,UPL25,2,1,1,2022,12,75.0,3.0,4.732127666473389,-74.04254150390625,470000000.0
venta,UPL25,2,1,0,2022,23,143.0,3.0,4.723162651062012,-74.02685546875,450000000.0
venta,UPL25,1,1,0,2020,23,40.0,1.0,4.7286510468,-74.0375976562,176850000.0
venta,UPL27,2,1,0,2022,23,66.0,3.0,4.720400810241699,-74.0580825805664,290000000.0
venta,UPL30,4,1,0,2022,30,244.0,6.0,4.6741719245910645,-74.11156463623048,700000000.0
venta,UPL32,3,1,0,2022,30,126.0,3.0,4.644730091094971,-74.08061981201173,620000000.0
venta,UPL25,3,1,1,2022,4,66.0,2.0,4.688000202178955,-74.0469970703125,630000000.0
venta,UPL25,1,1,1,2020,1,47.0,1.0,4.6995530128,-74.0316925049,350000000.0
venta,UPL25,2,3,1,2021,30,171.0,2.0,4.692997932434082,-74.03871154785155,550000000.0
venta,UPL09,2,1,0,2022,12,60.0,2.0,4.736520767211913,-74.08061218261719,234000000.0
venta,UPL25,1,1,1,2022,12,41.0,1.0,4.6908631324768075,-74.0529556274414,329000000.0
venta,UPL29,2,1,0,2022,12,102.0,3.0,4.695108890533447,-74.08594512939453,480000000.0
venta,UPL30,1,1,0,2022,30,36.0,1.0,4.670609951019287,-74.1073226928711,170000000.0
venta,UPL27,3,2,0,2022,12,110.0,4.0,4.698654174804688,-74.08527374267578,606500000.0
venta,UPL20,2,1,0,2021,12,50.0,3.0,4.5583605766,-74.111000061,125000000.0
venta,UPL25,2,2,1,2022,4,128.0,3.0,4.690000057220459,-74.04499816894531,950000000.0
venta,UPL25,2,2,1,2020,4,74.0,2.0,4.7196002007,-74.0479202271,460000000.0
venta,UPL33,2,2,1,2021,4,93.0,3.0,4.685999870300293,-74.05999755859375,650000000.0
venta,UPL26,2,1,1,2022,4,87.0,3.0,4.74537992477417,-74.02528381347656,450000000.0
venta,UPL20,4,1,0,2020,4,49.0,8.0,4.5137944221,-74.1104202271,265000000.0
venta,UPL08,4,2,1,2020,12,134.0,4.0,4.7317318916,-74.0637512207,760000000.0
venta,UPL13,2,1,0,2020,12,78.0,3.0,4.6416769028,-74.1258239746,300000000.0
venta,UPL25,5,2,0,2021,1,186.0,4.0,4.724269390106201,-74.03266906738281,1060000000.0
venta,UPL14,4,1,0,2021,23,223.0,7.0,4.6323771476745605,-74.16458129882812,380000000.0
venta,UPL24,2,2,1,2021,23,141.0,3.0,4.6659998894,-74.0500030518,980000000.0
venta,UPL08,4,2,1,2022,4,169.0,4.0,4.740945339202881,-74.05619812011719,950000000.0
venta,UPL13,2,1,1,2021,4,74.0,3.0,4.652854442596436,-74.15538787841797,310000000.0
venta,UPL25,2,1,0,2021,23,75.0,2.0,4.6960000992,-74.0410003662,350000000.0
venta,UPL29,2,1,0,2021,12,72.0,3.0,4.693689823150635,-74.08429718017578,470000000.0
venta,UPL23,1,1,1,2022,30,46.0,1.0,4.626501560211182,-74.06751251220702,340000000.0
venta,UPL24,2,1,0,2021,23,58.0,2.0,4.6442346573,-74.0569076538,375000000.0
venta,UPL32,2,1,1,2022,12,53.0,2.0,4.639033794403076,-74.10395050048828,390000000.0
venta,UPL09,2,1,1,2021,12,69.0,3.0,4.7494215965271,-74.0921401977539,285000000.0
venta,UPL25,3,2,0,2020,23,189.0,3.0,4.7278981209,-74.0274887085,650000000.0
venta,UPL25,3,2,0,2021,30,171.0,4.0,4.7278971672058105,-74.02750396728516,638000000.0
venta,UPL08,3,2,1,2021,12,137.0,3.0,4.73199987411499,-74.0739974975586,680000000.0
venta,UPL25,2,1,1,2021,23,102.0,2.0,4.6916399002,-74.0330734253,640000000.0
venta,UPL18,2,1,1,2021,4,90.0,3.0,4.6266880035,-74.1235580444,435000000.0
venta,UPL13,5,2,0,2022,30,270.0,7.0,4.64146852493286,-74.1412582397461,680000000.0
venta,UPL24,4,2,0,2020,23,150.0,3.0,4.6719861031,-74.0502471924,975000000.0
venta,UPL32,3,1,0,2020,4,110.0,5.0,4.6384458542,-74.0887680054,220000000.0
venta,UPL25,3,2,1,2022,4,86.0,2.0,4.6870598793029785,-74.05314636230467,650000000.0
venta,UPL18,1,1,0,2021,1,42.0,3.0,4.6177473068237305,-74.15138244628906,180000000.0
venta,UPL29,3,2,0,2022,12,180.0,9.0,4.704493999481201,-74.10426330566406,475000000.0
venta,UPL13,4,2,0,2022,30,180.0,9.0,4.635157108306885,-74.1513442993164,570000000.0
venta,UPL29,2,1,0,2022,30,115.0,3.0,4.681069374084473,-74.10067749023438,328000000.0
venta,UPL08,2,1,0,2022,4,86.0,3.0,4.75,-74.06300354003906,404000000.0
venta,UPL26,2,1,0,2022,4,51.0,2.0,4.753025054931641,-74.02770233154298,320000000.0
venta,UPL25,2,2,0,2022,12,110.0,3.0,4.6864752769470215,-74.04425048828125,450000000.0
venta,UPL27,5,2,1,2021,23,204.0,3.0,4.728315353393555,-74.07510375976561,950000000.0
venta,UPL27,2,2,0,2022,12,51.0,2.0,4.69271183013916,-74.06303405761719,268000000.0
venta,UPL25,2,1,1,2021,23,61.0,2.0,4.7249097824,-74.0376968384,280000000.0
venta,UPL25,3,2,0,2022,23,121.0,3.0,4.69389533996582,-74.05496978759764,580000000.0
venta,UPL08,3,2,1,2022,12,98.0,3.0,4.746827602386475,-74.06742095947266,650000000.0
venta,UPL27,2,2,0,2022,4,80.0,3.0,4.706051349639893,-74.05831146240233,451500000.0
venta,UPL33,3,2,1,2022,12,106.0,3.0,4.673953056335449,-74.08699035644531,550000000.0
venta,UPL03,2,1,1,2022,4,72.0,3.0,4.559042930603027,-74.1502914428711,369000000.0
venta,UPL08,2,1,1,2020,12,57.0,2.0,4.728000164,-74.0569992065,295000000.0
venta,UPL27,1,1,1,2022,4,35.0,1.0,4.6929779052734375,-74.06886291503906,254000000.0
venta,UPL08,2,1,1,2021,23,81.0,3.0,4.732378005981444,-74.05437469482422,320000000.0
venta,UPL25,2,1,1,2020,23,115.0,3.0,4.6931152344,-74.0495681763,508918000.0
venta,UPL27,3,2,0,2022,30,157.0,3.0,4.693999767303467,-74.0719985961914,850000000.0
venta,UPL24,3,1,1,2020,30,115.0,4.0,4.6342592239,-74.0595245361,470000000.0
venta,UPL25,2,1,0,2022,23,84.0,3.0,4.7290802001953125,-74.04212951660156,355000000.0
venta,UPL08,3,1,0,2020,1,80.0,2.0,4.753303051,-74.0583877563,450000000.0
venta,UPL27,2,2,1,2021,4,95.0,2.0,4.6972670555,-74.0689468384,570000000.0
venta,UPL25,2,1,0,2022,12,87.0,2.0,4.709362506866455,-74.03060913085938,470000000.0
venta,UPL25,3,2,1,2022,23,180.0,4.0,4.703000068664551,-74.03500366210938,820000000.0
venta,UPL13,2,1,0,2020,23,81.0,3.0,4.6325483322,-74.1420898438,375000000.0
venta,UPL08,4,2,0,2020,23,168.0,3.0,4.734000206,-74.0589981079,750000000.0
venta,UPL32,2,1,1,2022,23,70.0,2.0,4.633183479309082,-74.0704345703125,395000000.0
venta,UPL08,2,1,0,2020,23,84.0,3.0,4.7501897812,-74.061668396,265000000.0
venta,UPL27,2,1,1,2021,12,68.0,2.0,4.725170135498047,-74.06684875488281,345000000.0
venta,UPL27,2,2,0,2020,12,153.0,3.0,4.7189998627,-74.0759963989,600000000.0
venta,UPL26,2,1,1,2022,12,83.0,3.0,4.751570701599121,-74.0371322631836,360000000.0
venta,UPL10,1,1,0,2022,30,62.0,3.0,4.750076770782472,-74.1128921508789,150000000.0
venta,UPL32,4,2,0,2021,23,154.0,3.0,4.638381958,-74.0887680054,525000000.0
venta,UPL13,2,1,0,2022,1,71.0,3.0,4.650000095367432,-74.14600372314453,372629199.0
venta,UPL25,2,2,1,2020,4,89.51,2.0,4.725877285,-74.0362014771,570000000.0
venta,UPL25,2,2,0,2020,23,175.0,3.0,4.6993293762,-74.0397872925,820000000.0
venta,UPL08,2,2,1,2022,1,87.0,3.0,4.759294033050537,-74.06461334228516,710000000.0
venta,UPL27,4,2,1,2022,23,197.0,4.0,4.6970744132995605,-74.06198120117188,950000000.0
venta,UPL25,2,1,1,2022,23,60.0,2.0,4.696987152099609,-74.03533935546875,330000000.0
venta,UPL08,2,1,1,2020,4,95.0,3.0,4.7516999245,-74.0681686401,490000000.0
venta,UPL25,3,2,1,2020,4,97.0,2.0,4.6874184608,-74.0460205078,640000000.0
venta,UPL08,4,5,0,2022,30,220.0,3.0,4.765608787536621,-74.05810546875,1100000000.0
venta,UPL08,2,2,1,2022,12,70.0,3.0,4.736648082733153,-74.05570220947266,360000000.0
venta,UPL25,4,2,1,2021,23,179.0,4.0,4.7184681892,-74.0496902466,990000000.0
venta,UPL25,2,1,1,2020,4,56.0,1.0,4.7171611786,-74.0442199707,290000000.0
venta,UPL19,2,1,0,2022,23,47.0,3.0,4.585322856903076,-74.14234924316406,180000000.0
venta,UPL28,3,4,0,2022,12,282.0,4.0,4.748023986816406,-74.1019515991211,890000000.0
venta,UPL08,2,1,1,2022,4,84.0,3.0,4.750298023223877,-74.05027770996092,420000000.0
venta,UPL25,2,2,0,2021,23,107.0,3.0,4.6968374252,-74.0452194214,520000000.0
venta,UPL25,2,1,0,2022,1,70.0,2.0,4.722699025000054,-74.0329126109999,485000000.0
venta,UPL12,1,1,0,2020,1,50.0,2.0,4.6805329323,-74.1561508179,180000000.0
venta,UPL26,2,1,1,2020,12,72.0,3.0,4.7440900803,-74.0271911621,260000000.0
venta,UPL08,3,2,1,2021,12,125.0,3.0,4.7385802269,-74.0641403198,600000000.0
venta,UPL25,3,2,0,2022,30,120.0,3.0,4.705253601074219,-74.0503921508789,598500000.0
venta,UPL25,2,1,1,2021,4,51.0,2.0,4.721720218658447,-74.02925872802734,350000000.0
venta,UPL27,3,2,1,2022,23,138.0,3.0,4.721536159515381,-74.07398986816406,620000000.0
venta,UPL25,4,2,1,2020,23,100.0,3.0,4.6897201538,-74.0528488159,550000000.0
venta,UPL28,3,1,0,2021,12,100.0,3.0,4.7330412865,-74.0849075317,335000000.0
venta,UPL25,4,3,1,2020,4,195.0,2.0,4.7057600021,-74.0492172241,1050000000.0
venta,UPL30,4,3,0,2021,4,300.0,5.0,4.6677861214,-74.1276779175,880000000.0
venta,UPL25,2,2,1,2022,4,58.0,1.0,4.716887474060059,-74.0401611328125,370000000.0
venta,UPL25,2,2,1,2022,12,62.0,1.0,4.692171573638916,-74.04899597167967,400000000.0
venta,UPL27,2,1,1,2022,30,50.0,3.0,4.706602096557617,-74.06432342529298,512500000.0
venta,UPL27,3,2,0,2022,30,126.0,4.0,4.718155860900879,-74.06609344482422,560000000.0
venta,UPL25,2,2,0,2022,4,68.0,2.0,4.689922332763672,-74.04364776611328,420000000.0
venta,UPL25,2,1,1,2022,4,59.0,1.0,4.691252708435059,-74.0418701171875,450000000.0
venta,UPL08,2,1,1,2021,23,68.0,3.0,4.724979877471924,-74.05235290527344,270000000.0
venta,UPL24,1,1,1,2022,1,40.0,1.0,4.645134449005127,-74.06513214111328,305000000.0
venta,UPL27,1,1,0,2020,23,58.0,3.0,4.7166800499,-74.0633773804,230000000.0
venta,UPL30,4,3,0,2022,23,291.0,3.0,4.679121971130371,-74.1194839477539,1100000000.0
venta,UPL25,2,1,1,2022,4,60.0,1.0,4.7069997787475595,-74.02999877929686,495000000.0
venta,UPL30,3,2,1,2022,4,108.0,3.0,4.658207416534424,-74.12129211425781,680000000.0
venta,UPL18,2,1,0,2020,30,198.0,4.0,4.6257896423,-74.1376342773,570000000.0
venta,UPL26,2,1,0,2021,12,58.0,3.0,4.7588500977,-74.0431365967,300000000.0
venta,UPL22,2,1,0,2022,30,68.0,3.0,4.574698925018311,-74.09583282470702,270000000.0
venta,UPL27,4,3,0,2021,30,232.0,5.0,4.7084264755,-74.0670166016,850000000.0
venta,UPL27,3,2,0,2021,23,98.0,3.0,4.723999977111816,-74.0780029296875,550000000.0
venta,UPL29,5,1,0,2022,12,230.0,6.0,4.707664966583252,-74.10845184326173,465000000.0
venta,UPL25,2,1,0,2022,23,104.0,3.0,4.7240896224975595,-74.02967834472656,417875000.0
venta,UPL23,2,1,0,2020,4,55.0,2.0,4.5938777924,-74.075843811,320000000.0
venta,UPL23,4,3,0,2022,23,204.0,4.0,4.6076273918151855,-74.09529876708984,900000000.0
venta,UPL27,4,2,0,2022,23,178.0,4.0,4.7059998512268075,-74.0586395263672,870000000.0
venta,UPL11,2,5,0,2021,23,72.0,2.0,4.7040791512,-74.12159729,380000000.0
venta,UPL13,2,1,1,2022,4,98.0,3.0,4.638804912567139,-74.1249008178711,570000000.0
venta,UPL25,3,1,1,2022,23,66.0,2.0,4.70626163482666,-74.04177856445312,375000000.0
venta,UPL16,1,1,0,2020,12,48.0,3.0,4.6182332039,-74.1829071045,105000000.0
venta,UPL25,2,1,1,2020,23,93.0,3.0,4.6859998703,-74.0360031128,450000000.0
venta,UPL27,3,2,0,2021,12,110.0,3.0,4.7258582115,-74.0617294312,580000000.0
venta,UPL33,2,2,0,2020,30,173.0,3.0,4.6876897812,-74.0699310303,750000000.0
venta,UPL13,2,1,1,2022,12,61.0,3.0,4.639750957489014,-74.15498352050781,260000000.0
venta,UPL25,3,3,1,2022,23,135.0,3.0,4.697000026702881,-74.052001953125,700000000.0
venta,UPL32,1,1,1,2022,23,47.0,2.0,4.649184226989745,-74.08199310302734,275000000.0
venta,UPL26,2,1,1,2022,12,61.0,3.0,4.743000030517577,-74.03900146484375,268290000.0
venta,UPL25,3,3,1,2022,23,178.0,4.0,4.703939914703369,-74.04683685302734,980000000.0
venta,UPL25,3,2,0,2022,23,110.0,3.0,4.704329490661621,-74.02993774414062,530000000.0
venta,UPL26,2,1,1,2022,12,72.0,3.0,4.744090080261231,-74.02719116210938,289000000.0
venta,UPL12,3,1,1,2020,1,103.0,3.0,4.677043438,-74.1375656128,429000000.0
venta,UPL08,2,1,0,2020,23,85.0,3.0,4.7313947678,-74.0564651489,270000000.0
venta,UPL11,2,1,0,2020,4,192.0,6.0,4.7173628807,-74.141494751,300000000.0
venta,UPL24,3,1,1,2020,4,90.0,2.0,4.6575284004,-74.0480422974,850000000.0
venta,UPL27,3,2,1,2021,23,133.0,3.0,4.71962308883667,-74.07545471191406,660000000.0
venta,UPL32,1,1,1,2022,12,42.0,1.0,4.63602876663208,-74.07801818847656,256500000.0
venta,UPL32,2,1,1,2022,30,114.0,3.0,4.64339017868042,-74.07940673828125,349000000.0
venta,UPL29,3,1,0,2021,30,150.0,3.0,4.701615810394287,-74.09387969970702,410000000.0
venta,UPL25,2,1,1,2022,1,47.0,1.0,4.726400852203369,-74.04143524169923,395000000.0
venta,UPL24,4,2,1,2022,23,122.0,4.0,4.670766830444336,-74.05715942382812,790000000.0
venta,UPL11,2,1,0,2022,23,75.0,3.0,4.72175407409668,-74.10745239257811,355000000.0
venta,UPL30,2,2,1,2022,1,88.0,3.0,4.6589999198913565,-74.12100219726561,650000000.0
venta,UPL25,2,1,1,2020,4,63.0,1.0,4.6887950897,-74.0460128784,480000000.0
venta,UPL27,3,1,1,2022,30,89.0,3.0,4.725849151611328,-74.06045532226561,390000000.0
venta,UPL12,2,1,0,2020,23,74.0,4.0,4.666097641,-74.155456543,190000000.0
venta,UPL25,4,2,1,2022,12,151.0,3.0,4.732072830200195,-74.0357894897461,880000000.0
venta,UPL24,2,1,1,2022,4,36.0,1.0,4.646159648895264,-74.0646743774414,300000000.0
venta,UPL26,2,1,1,2021,12,48.0,3.0,4.739891052246094,-74.03518676757811,195000000.0
venta,UPL14,3,1,0,2021,23,175.0,5.0,4.6485347748,-74.1776580811,450000000.0
venta,UPL23,3,1,1,2022,23,80.0,3.0,4.632120609283447,-74.06673431396483,420000000.0
venta,UPL25,3,2,1,2022,30,173.0,3.0,4.698469161987305,-74.04286193847656,750000000.0
venta,UPL11,3,1,0,2022,4,110.0,3.0,4.708305835723877,-74.12749481201173,290000000.0
venta,UPL13,2,1,1,2022,4,75.0,3.0,4.652854442596436,-74.15538787841797,270000000.0
venta,UPL12,2,1,0,2021,30,76.0,4.0,4.679588794708252,-74.13294219970702,400000000.0
venta,UPL25,3,2,1,2022,4,80.0,2.0,4.702959537506104,-74.04358673095702,649000000.0
venta,UPL13,2,1,1,2021,4,96.0,3.0,4.6451878548,-74.127822876,500000000.0
venta,UPL27,3,1,1,2021,23,100.0,3.0,4.7063698769,-74.0564880371,550000000.0
venta,UPL27,3,2,0,2022,30,179.0,3.0,4.69099998474121,-74.06900024414062,980500000.0
venta,UPL08,2,1,1,2020,12,82.0,3.0,4.7410001755,-74.0670013428,340000000.0
venta,UPL25,2,2,0,2020,4,96.0,3.0,4.7329998016,-74.0380020142,455000000.0
venta,UPL21,2,1,1,2022,4,60.0,3.0,4.57767629623413,-74.08692169189453,340000000.0
venta,UPL27,1,1,0,2021,23,57.0,2.0,4.724359035491944,-74.0577163696289,217000000.0
venta,UPL27,2,1,1,2020,23,78.0,3.0,4.7270393372,-74.0655059814,330000000.0
venta,UPL25,3,2,0,2022,4,70.0,2.0,4.689000129699707,-74.0459976196289,570000000.0
venta,UPL25,1,1,1,2020,23,50.0,2.0,4.7042355537,-74.0254516602,220000000.0
venta,UPL24,2,1,1,2020,12,48.0,1.0,4.6840000153,-74.0530014038,355000000.0
venta,UPL25,3,2,1,2022,4,101.0,3.0,4.701000213623047,-74.03099822998048,980000000.0
venta,UPL20,2,1,1,2022,23,68.0,3.0,4.533987522125244,-74.1125259399414,380000000.0
venta,UPL24,2,2,1,2021,4,91.0,2.0,4.6786875725,-74.0542221069,880000000.0
venta,UPL27,4,2,1,2020,23,147.0,3.0,4.6999073029,-74.0622634888,850000000.0
venta,UPL26,2,1,1,2021,4,86.0,3.0,4.7548956871,-74.0409011841,395000000.0
venta,UPL27,3,2,1,2022,23,120.0,3.0,4.725449562072754,-74.06248474121094,580000000.0
venta,UPL25,2,2,1,2021,23,87.0,3.0,4.7267694473,-74.0470733643,410000000.0
venta,UPL15,1,1,0,2021,12,41.0,2.0,4.643709182739258,-74.19029235839844,93000000.0
venta,UPL25,3,2,0,2022,30,220.0,4.0,4.730999946594238,-74.0479965209961,660000000.0
venta,UPL27,3,2,1,2022,23,100.0,3.0,4.725449562072754,-74.06248474121094,710000000.0
venta,UPL27,2,1,1,2022,4,68.0,3.0,4.720269680023193,-74.0693359375,310000000.0
venta,UPL32,2,1,1,2021,23,87.0,3.0,4.637867450714111,-74.09266662597656,498000000.0
venta,UPL25,2,1,1,2022,4,60.0,2.0,4.7259202003479,-74.03318786621094,388000000.0
venta,UPL03,1,1,0,2020,23,56.0,3.0,4.5685901642,-74.1497268677,132000000.0
venta,UPL09,2,1,0,2022,12,95.0,3.0,4.752431392669678,-74.09789276123048,280000000.0
venta,UPL25,5,2,1,2020,23,172.0,3.0,4.6950001717,-74.0540008545,950000000.0
venta,UPL33,1,1,1,2022,23,44.0,1.0,4.673953056335449,-74.08699035644531,310000000.0
venta,UPL33,2,1,0,2022,30,99.0,3.0,4.664588928222656,-74.0819091796875,390000000.0
venta,UPL32,2,1,1,2022,23,111.0,3.0,4.634469985961913,-74.09719848632812,670000000.0
venta,UPL25,2,1,0,2021,23,90.0,3.0,4.7186307907,-74.0377731323,310000000.0
venta,UPL30,4,2,1,2020,4,137.0,3.0,4.6589999199,-74.1100006104,834999999.0
venta,UPL25,2,2,1,2022,23,76.0,2.0,4.722476959228516,-74.02973175048828,340000000.0
venta,UPL25,1,1,0,2022,23,38.0,2.0,4.728941917419434,-74.03459930419923,220000000.0
venta,UPL24,4,1,0,2021,30,154.0,4.0,4.633457183837891,-74.06318664550781,690000000.0
venta,UPL11,2,1,1,2022,23,70.0,2.0,4.71999979019165,-74.1269989013672,241000000.0
venta,UPL30,4,1,0,2020,30,300.0,4.0,4.6684699059,-74.1187210083,700000000.0
venta,UPL25,3,1,1,2020,23,110.0,2.0,4.7146029472,-74.0375595093,540000000.0
venta,UPL27,3,2,1,2022,4,125.0,3.0,4.705799102783203,-74.0782470703125,830000000.0
venta,UPL08,2,1,1,2020,12,68.0,3.0,4.751999855,-74.0490036011,245000000.0
venta,UPL33,3,2,0,2022,30,280.0,4.0,4.656000137329102,-74.06700134277344,979999999.0
venta,UPL26,2,1,1,2022,4,70.0,3.0,4.758249759674072,-74.03517150878906,300000000.0
venta,UPL25,3,2,0,2020,23,120.0,3.0,4.704641819,-74.0255813599,480000000.0
venta,UPL25,2,2,1,2020,4,63.0,2.0,4.7053399086,-74.0476303101,375000000.0
venta,UPL27,2,1,0,2021,23,82.0,3.0,4.725738525390625,-74.06753540039062,380000000.0
venta,UPL10,5,1,0,2020,30,162.0,9.0,4.742000103,-74.111000061,320400000.0
venta,UPL25,2,1,1,2022,4,52.0,1.0,4.703800201416016,-74.05323791503906,365000000.0
venta,UPL25,2,1,0,2020,23,70.0,3.0,4.7226700783,-74.0340270996,300000000.0
venta,UPL27,2,2,1,2020,1,57.0,1.0,4.7160401344,-74.069694519,360487000.0
venta,UPL24,2,1,1,2021,4,71.0,2.0,4.6786627769470215,-74.05641174316406,600000000.0
venta,UPL25,2,1,1,2022,4,74.0,2.0,4.697000026702881,-74.04399871826173,474000000.0
venta,UPL13,2,1,0,2022,23,85.0,3.0,4.63731813430786,-74.14537811279298,400500000.0
venta,UPL08,2,1,0,2022,4,67.0,3.0,4.753335952758789,-74.06073760986328,370000000.0
venta,UPL08,2,1,1,2020,4,67.0,3.0,4.7431201935,-74.0634689331,310000000.0
venta,UPL17,4,1,0,2022,23,108.0,8.0,4.606274127960205,-74.19339752197266,410000000.0
venta,UPL23,2,2,1,2022,4,59.0,1.0,4.610000133514404,-74.06600189208984,360000000.0
venta,UPL23,1,1,0,2021,12,42.0,2.0,4.6188950538635245,-74.06920623779298,105000000.0
venta,UPL25,3,2,1,2020,23,173.0,3.0,4.6887841225,-74.0464477539,955000000.0
venta,UPL08,3,1,1,2022,4,100.0,3.0,4.741936206817627,-74.05797576904298,560000000.0
venta,UPL03,4,1,0,2021,23,298.0,8.0,4.561530590057373,-74.1515884399414,320000000.0
venta,UPL25,4,2,1,2022,12,134.0,3.0,4.723999977111816,-74.02899932861328,760000000.0
venta,UPL32,2,1,1,2020,4,96.0,3.0,4.6427955627,-74.1063461304,540000000.0
venta,UPL14,3,1,0,2021,23,189.0,7.0,4.638000011444092,-74.16799926757811,530000000.0
venta,UPL27,2,2,0,2022,12,103.0,3.0,4.7311859130859375,-74.07440185546875,600000000.0
venta,UPL31,2,1,0,2021,23,129.0,3.0,4.623270034790039,-74.10948181152342,460000000.0
venta,UPL08,3,3,0,2021,23,243.0,4.0,4.7304110527,-74.0650634766,880000000.0
venta,UPL25,4,2,0,2022,23,113.0,4.0,4.723388195037842,-74.03144836425781,525000000.0
venta,UPL08,2,1,0,2021,23,78.0,4.0,4.752457141876221,-74.05536651611328,250000000.0
venta,UPL26,2,1,0,2020,12,56.0,3.0,4.7452225685,-74.0280227661,228000000.0
venta,UPL22,3,2,0,2020,23,210.0,4.0,4.5833659172,-74.0920562744,498000000.0
venta,UPL08,1,1,1,2022,12,48.0,2.0,4.724872589111328,-74.05408477783203,250000000.0
venta,UPL30,3,2,0,2021,12,130.0,3.0,4.65911865234375,-74.12071228027344,720000000.0
venta,UPL31,2,1,0,2022,23,105.0,3.0,4.607817649841309,-74.1209259033203,410000000.0
venta,UPL24,1,2,1,2022,23,46.0,1.0,4.650235176086426,-74.05059814453125,359000000.0
venta,UPL25,2,2,1,2021,12,85.0,3.0,4.7239999771,-74.0370025635,420000000.0
venta,UPL11,2,1,1,2021,4,75.0,3.0,4.722653388977051,-74.1285400390625,360000000.0
venta,UPL27,2,1,1,2021,23,68.0,3.0,4.687674045562744,-74.07624053955078,420000000.0
venta,UPL12,2,1,0,2020,23,75.0,3.0,4.6863799095,-74.1510009766,290000000.0
venta,UPL25,2,1,1,2022,30,80.0,2.0,4.703000068664551,-74.0530014038086,440000000.0
venta,UPL25,3,2,0,2022,12,115.0,3.0,4.7077155113220215,-74.0350341796875,680000000.0
venta,UPL25,3,2,1,2021,12,115.0,3.0,4.728000164,-74.0370025635,550000000.0
venta,UPL27,3,1,1,2020,12,104.0,3.0,4.6949939728,-74.0817184448,464000000.0
venta,UPL13,2,1,0,2022,12,73.0,4.0,4.634398460388184,-74.14824676513672,240000000.0
venta,UPL24,2,3,0,2022,23,137.0,3.0,4.677999973297119,-74.04199981689453,950000000.0
venta,UPL33,3,2,1,2020,4,160.0,3.0,4.6798129082,-74.0613250732,850000000.0
venta,UPL05,4,1,0,2022,12,72.0,7.0,4.48981237411499,-74.1025161743164,170000000.0
